State,X,Y
Arunachal Pradesh,276,126
Nagaland,275,70
Manipur,263,36
Mizoram,239,-4
Assam,197,76
Meghalaya,179,51
Tripura,219,16
West Bengal,114,-1
Sikkim,142,105
Bihar,64,56
Jharkhand,44,14
Orissa,21,-72
Chhattisgarh,-17,-31
Uttar Pradesh,-77,104
Madhya Pradesh,-140,4
Maharashtra,-186,-92
Andhra Pradesh,-89,-196
Telangana,-91,-126
Karnataka,-167,-225
Tamil Nadu,-95,-287
Kerala,-133,-320
Goa,-189,-194
Gujarat,-249,-13
Rajasthan,-234,98
Haryana,-145,150
Delhi,-119,134
Punjab,-176,186
Uttarakhand,-82,183
Himachal Pradesh,-131,221
Jammu & Kashmir,-153,271
